point_i,point_j,point_k,R_ij,R_jk,R_ik_direct,R_ik_transitive,transitivity_error
187,822,107,1.0829866752801125,1.05062227448163,1.1378099240160902,1.1378099240160904,1.951508773462685e-16
588,497,531,1.0129589196440585,1.264287867667892,1.2806716725519582,1.2806716725519582,0.0
519,31,508,1.3579174981080901,0.7715554020012723,1.0477085811373494,1.0477085811373494,0.0
936,436,276,1.1284767032849012,0.9420264276966016,1.0630548775343134,1.0630548775343134,0.0
994,98,486,1.040126714178404,1.0518173236534172,1.0940232967675518,1.0940232967675518,0.0
512,477,921,0.825214944156002,1.0499297113873098,0.8664176881502064,0.8664176881502063,1.2813946896622933e-16
421,973,66,0.7502075026375264,1.1316431218641374,0.8489671603306286,0.8489671603306285,1.307733769340125e-16
733,592,240,0.9075389551675695,1.2913656697365758,1.1719646506520007,1.1719646506520007,0.0
227,719,637,0.8847002114407297,1.0642504471840553,0.941542595649625,0.9415425956496248,1.1791532637555797e-16
611,50,597,1.0500919717545718,0.7534290444479708,0.7911697908615326,0.7911697908615325,1.4032677150326914e-16
981,17,469,1.197162656654478,0.8480582250399422,1.0152636376864983,1.0152636376864983,0.0
494,896,282,0.9119953572204611,1.1755846446673206,1.072127737956262,1.072127737956262,0.0
475,717,60,0.9769338648516281,1.1846736020144446,1.157347760603671,1.1573477606036708,1.9185642594513936e-16
801,822,719,0.9844377593070284,0.8979750069285565,0.8840005037344615,0.8840005037344614,1.2559076832366231e-16
648,747,781,1.0010395590376417,1.0037430103818274,1.0047864604997396,1.0047864604997396,0.0
903,428,456,1.0318157434163913,0.9980596423771944,1.0298136518733223,1.0298136518733223,0.0
637,193,856,0.9889397482052078,0.9508061776130617,0.9402900218806174,0.9402900218806174,0.0
770,631,301,1.1176451207887699,1.208512320762357,1.350687898713161,1.350687898713161,0.0
347,434,662,1.0870350737505177,0.925245076520292,1.0057738499925388,1.005773849992539,2.2076991256700328e-16
778,671,929,1.1250298596858763,0.8842930402811063,0.9948560750286499,0.99485607502865,1.1159634569183116e-16
960,704,370,1.1088175824475277,1.024720251845665,1.136227832336532,1.136227832336532,0.0
599,425,629,1.272342368976412,0.8627046186551287,1.0976556382265585,1.0976556382265585,0.0
812,369,505,0.8970343353736023,1.176337676546592,1.0552152858558999,1.0552152858558999,0.0
45,736,489,0.8781093572091648,0.9034994777424731,0.7933713456392592,0.7933713456392592,0.0
459,532,215,1.20582547243342,1.0180047116206938,1.2275360123294707,1.2275360123294707,0.0
597,745,349,1.106376767723198,0.9682466457199362,1.0712455942504513,1.0712455942504515,2.0727702976495816e-16
131,386,198,0.7387529514131149,0.9480527725489426,0.7003767838159178,0.7003767838159178,0.0
373,626,113,0.9884842356448917,1.2653533379834325,1.2507818271172657,1.2507818271172657,0.0
747,224,894,1.2554953430668707,0.7480713351704933,0.9392000775883704,0.9392000775883705,1.1820942641699188e-16
732,272,563,1.0172509965693617,0.9734459462927296,0.9902388589726846,0.9902388589726846,0.0
110,99,956,0.6377376326172696,1.0246632406317335,0.6534663093104213,0.6534663093104214,1.6989751557302655e-16
802,154,282,1.0750756324776056,0.9181621479549579,0.9870937519296733,0.9870937519296733,0.0
197,395,291,1.021768139514034,1.053023873716326,1.0759462443109915,1.0759462443109913,2.0637146706824816e-16
328,529,189,0.9233314306193982,0.9469893356007713,0.8743850180215734,0.8743850180215734,0.0
882,727,760,1.0372377095959084,1.0288997173475538,1.0672135862254541,1.0672135862254544,2.080601369687989e-16
169,708,836,1.0092749712043576,1.0073530074326664,1.0166961775692274,1.0166961775692274,0.0
175,751,357,1.0031922212449562,0.9796492127702116,0.9827764697998214,0.9827764697998213,1.1296801040131672e-16
787,478,802,1.0453844388431055,1.1159605345392232,1.1666077771703378,1.1666077771703378,0.0
147,389,273,0.8654740776411474,1.1487421665004125,0.9942065669994378,0.9942065669994379,1.1166925078516237e-16
248,308,382,1.0389953245930559,1.006128543425545,1.0453628525587626,1.0453628525587626,0.0
127,707,550,0.8976593422576434,1.1137476727977766,0.9997660034046333,0.9997660034046333,0.0
829,705,149,1.1248282473592306,0.9462502255505705,1.0643689827693248,1.0643689827693248,0.0
69,422,481,1.262821820440098,0.8361583867710102,1.0559190561584226,1.0559190561584226,0.0
240,782,581,0.7657562286419752,1.068240975183234,0.8180121804371391,0.8180121804371392,1.357220651692327e-16
747,109,815,1.075736948433451,0.9710115061077859,1.0445529544741587,1.0445529544741587,0.0
206,448,439,0.8633569640764953,0.9868160075419795,0.8519744723735313,0.8519744723735313,0.0
820,276,240,0.958344933033173,1.223279672352215,1.1723238756812253,1.1723238756812253,0.0
339,360,181,1.1368962278817993,0.9433265490628042,1.072464395290257,1.0724643952902573,2.0704147000137552e-16
176,231,467,1.2737432136867612,0.7618455653169924,0.9703956186998733,0.9703956186998733,0.0
343,392,719,0.8658120667869201,0.9435752799184106,0.8169588632752058,0.8169588632752058,0.0
240,909,751,0.7307970253392475,1.1476266440850706,0.8386821376974329,0.8386821376974329,0.0
174,313,183,1.1540290847612396,0.8371902137819073,0.9661418561818009,0.9661418561818009,0.0
272,365,130,0.9586629904570679,1.2627119747773987,1.2105152378260509,1.2105152378260509,0.0
14,438,700,0.8129699248752202,1.0839622321460831,0.8812286944353772,0.8812286944353772,0.0
302,860,369,0.7821175050740218,0.947110766017658,0.7407519093464763,0.7407519093464763,0.0
900,235,539,1.1257337152903102,0.8413155009235012,0.9470972245859413,0.9470972245859414,1.1722376497413248e-16
763,59,930,0.9768205392463636,1.0357249440968077,1.0117173984035535,1.0117173984035535,0.0
364,497,628,0.8589434816591883,1.071826148604414,0.9206380838156341,0.920638083815634,1.205927762648897e-16
642,23,867,1.1981237562554974,0.716075964389296,0.8579476242183811,0.8579476242183811,0.0
623,998,471,0.7528990883671944,1.2689391191552273,0.9553831060054413,0.9553831060054413,0.0
613,441,889,1.0444865795072857,0.7403930859548786,0.7733306418398549,0.773330641839855,1.4356382180638662e-16
832,908,504,0.8841353767867676,1.2591034044592313,1.1132178629150644,1.1132178629150642,1.9946194929318387e-16
791,358,460,1.0532139784683252,1.0980103440399887,1.156439842845731,1.156439842845731,0.0
760,81,710,1.0578717456779856,1.034884249310116,1.0947748073923442,1.094774807392344,2.028221725835302e-16
15,580,477,0.8497844818836114,0.9483226147101581,0.8058698417999834,0.8058698417999833,1.3776703966801527e-16
468,494,491,1.013817305230368,1.0217809341295907,1.0358991931750299,1.0358991931750299,0.0
407,451,568,1.0679629813533318,0.8382619847373102,0.8952327683752188,0.8952327683752189,1.2401501194377948e-16
763,552,642,1.0948033626612659,0.9825561008685879,1.0757057232342722,1.075705723234272,2.064176104384946e-16
836,989,108,0.8614472108528624,1.2568477136979896,1.08270795743193,1.08270795743193,0.0
712,225,196,1.0578715226949789,0.8208008918598486,0.8683018893011748,0.8683018893011747,1.2786140837706607e-16
793,68,847,1.0605878989512134,0.9540303539177645,1.0118330485973244,1.0118330485973244,0.0
770,994,667,0.9006702457289594,1.076843861488056,0.9698812253381689,0.9698812253381689,0.0
872,118,889,1.095965155598541,0.8215323575680801,0.9003708380913371,0.9003708380913371,0.0
160,314,128,1.028431800417646,0.8876194669333963,0.912856086464064,0.912856086464064,0.0
401,748,268,0.756498417884269,1.0384045586305566,0.7855514057278287,0.7855514057278287,0.0
822,606,628,0.9869847057329285,0.9504430901531313,0.9380727936506835,0.9380727936506835,0.0
938,431,344,1.3189403233370907,0.9388687768560294,1.23831188811759,1.2383118881175903,1.7931234211323809e-16
994,557,614,1.1281456643038352,1.1046012792404305,1.2461511439595618,1.2461511439595616,1.7818432860359077e-16
296,215,169,1.2280674757390426,0.8198703374510857,1.006856095746872,1.006856095746872,0.0
223,195,746,0.7780538894385701,0.9932890390415099,0.7728324001629464,0.7728324001629465,1.436563767760089e-16
57,629,949,0.9406881377097124,0.9309351903120171,0.8757196905030481,0.8757196905030481,0.0
765,402,59,1.2452364643227611,0.7945168404430463,0.9893613412381903,0.9893613412381903,0.0
834,3,681,1.2895305211123447,0.7516869459348536,0.9693232591047187,0.9693232591047186,1.1453589029222034e-16
670,191,739,1.0104400254474184,0.9214846788826035,0.9311050023795442,0.9311050023795441,1.1923714530454188e-16
175,225,811,1.1221609197591929,0.9141286618193543,1.0257994599254467,1.0257994599254467,0.0
979,264,921,1.2752456531497056,0.9428648454444528,1.2023842956607074,1.2023842956607074,0.0
913,769,140,0.8794547439984652,1.4049575707619375,1.2355966007231454,1.2355966007231454,0.0
299,677,999,1.0435616522951854,0.8789075989765321,0.9171942662027441,0.917194266202744,1.210455696830253e-16
814,420,235,1.19557491912356,0.9352114432935349,1.118115345679096,1.1181153456790958,1.9858828141757644e-16
960,276,342,1.066347396307008,1.1666158723931777,1.2440177980168936,1.2440177980168938,1.784898940183939e-16
964,561,264,1.1385033776625182,1.0143142422319418,1.1548001907922631,1.1548001907922634,1.9227967460993836e-16
5,429,986,0.8095709260884186,0.9012760713177372,0.7296469037180322,0.7296469037180322,0.0
432,699,253,0.7292503163389135,1.335529354243594,0.9739352040620456,0.9739352040620457,1.139935203075817e-16
771,578,378,0.9492506006450445,1.0125369404896523,0.9611512989350981,0.9611512989350981,0.0
737,835,841,1.027068115898652,1.02710871424451,1.0549106119621958,1.0549106119621958,0.0
213,676,4,0.7358253326779568,1.3593755697128285,1.000262980818229,1.000262980818229,0.0
994,882,38,1.0694041014403468,1.1096216641946535,1.1866339587368258,1.1866339587368255,1.8712139770666772e-16
208,207,897,1.0409972315926719,0.7887385084517483,0.8210746037488031,0.8210746037488033,1.3521585243973922e-16
518,728,809,0.9663426371943974,0.9511556739431803,0.9191422823406672,0.9191422823406673,1.2078902754836675e-16
767,89,140,0.9785456317699763,1.3569861340739422,1.3278728538704836,1.3278728538704836,0.0
395,338,747,1.0544814896787775,0.947630521667464,0.9992588441529845,0.9992588441529845,0.0
156,371,236,0.9991164718599808,1.0530957124340263,1.0521652727379573,1.0521652727379573,0.0
188,172,195,1.152176393502273,0.8965172512660825,1.0329460132763262,1.0329460132763262,0.0
564,410,435,1.2324584905163867,0.8755774951577034,1.079112918012182,1.0791129180121821,2.0576586677699697e-16
479,741,861,1.1599523763149677,0.9477359059455214,1.0993285162205264,1.0993285162205262,2.0198202961969623e-16
526,642,738,1.0182327607420834,0.8991094187106957,0.9155026656230014,0.9155026656230014,0.0
690,134,982,1.2644670570850967,0.7549053925068343,0.9545530000407866,0.9545530000407866,0.0
164,411,652,1.1653538006197777,0.8277897921543219,0.9646679804012949,0.9646679804012949,0.0
403,243,923,0.9916971899403002,0.8379486317694734,0.8309913034401062,0.8309913034401062,0.0
71,245,992,1.0159585217762386,0.7843240598698429,0.7968407124589036,0.7968407124589036,0.0
729,86,754,1.052258153012693,1.003860171732841,1.0563200501906043,1.0563200501906043,0.0
969,97,414,1.097707315904496,1.233355849729713,1.3538637393619124,1.3538637393619124,0.0
468,131,200,1.3749895179534157,1.0502502244788734,1.4440830498866728,1.4440830498866728,0.0
173,185,403,0.9170583138543587,1.2108297693460361,1.110401506641138,1.110401506641138,0.0
463,237,289,0.9842282979045326,0.8561279277472817,0.8426253331152418,0.8426253331152418,0.0
192,796,211,0.8757801941210763,1.536971255421226,1.346048984431316,1.3460489844313157,1.649602707577848e-16
907,538,802,1.0620114483054568,1.0441035942246735,1.1088499702834784,1.1088499702834784,0.0
636,266,601,1.0082270392683752,1.1153923047567753,1.124568681047653,1.1245686810476527,1.974486829191912e-16
274,118,254,1.0067191704816472,1.0708847252158313,1.0780801822507484,1.0780801822507484,0.0
275,135,23,1.1334808459470462,1.099896466567125,1.2467115773786719,1.2467115773786719,0.0
943,513,402,1.1929285096983828,1.0566206962658082,1.2604729525128384,1.2604729525128382,1.7615975375145506e-16
929,224,402,1.3483467701762155,1.0130609536663768,1.365957464867696,1.365957464867696,0.0
846,632,399,1.1771357410092762,0.8054012212367435,0.94806656337029,0.94806656337029,0.0
255,35,85,1.0605064902020662,0.8732826330370955,0.9261219001165891,0.9261219001165891,0.0
161,786,639,0.7954413377493504,1.0305303266792554,0.819726421645022,0.819726421645022,0.0
433,782,160,0.8064933281427309,1.2187947735347813,0.9829498532310317,0.9829498532310318,1.1294808386976885e-16
210,392,917,0.7388846542778901,0.9346538895501115,0.6906014160497194,0.6906014160497194,0.0
614,850,248,0.9183769473406553,0.9884711256451797,0.9077890949044014,0.9077890949044015,1.2229966529197756e-16
848,72,227,1.18945483108026,0.970137981013569,1.153935308331039,1.153935308331039,0.0
523,50,858,1.0467607432506478,0.7678725024526106,0.8037787913890296,0.8037787913890296,0.0
867,541,305,1.238421902121802,1.02921097525762,1.2745974136631766,1.2745974136631766,0.0
98,618,537,1.0778183236315926,1.0227813826837404,1.1023725153257913,1.1023725153257915,2.0142429336548616e-16
759,602,128,1.2433661620520364,0.9374791542445899,1.165629858016885,1.165629858016885,0.0
121,780,159,0.7156217187580575,1.0174236048154681,0.7280904287830638,0.728090428783064,1.5248422184051928e-16
938,105,728,1.325941883328686,0.8060430707403601,1.0687662672615104,1.0687662672615104,0.0
975,441,56,1.2713311838185986,0.9240315505741576,1.174750125077179,1.174750125077179,0.0
876,187,527,1.0614149189519215,1.0596246499696538,1.1247014119669982,1.1247014119669982,0.0
984,744,46,1.1383583119132379,1.0650374154768611,1.2123941944066774,1.2123941944066774,0.0
820,161,749,1.0884466065893306,0.8032098935670438,0.874251083032026,0.8742510830320261,1.2699132390831536e-16
620,287,423,0.8410863659221702,1.2468753631151666,1.0487298679204218,1.0487298679204218,0.0
117,986,238,0.805918982784159,1.173682393406325,0.9458929206057025,0.9458929206057025,0.0
308,502,672,1.1459095790991671,0.8516845426193204,0.975953475758172,0.975953475758172,0.0
857,395,832,1.0373980616204728,1.0819181041767894,1.122379744105098,1.122379744105098,0.0
786,961,913,1.045978386500627,1.0531936474746701,1.1016177920582655,1.1016177920582655,0.0
798,246,774,1.2699981938440161,0.8816790985637344,1.1197308627259628,1.119730862725963,1.983017636795934e-16
736,289,677,0.9220691826265304,1.0180920831760687,0.9387513349726991,0.9387513349726992,1.182659329754714e-16
252,523,796,0.9969231683082691,0.776799396196695,0.7744093151963597,0.7744093151963596,1.4336385201457013e-16
188,336,795,1.1539533767629366,0.8290987324642902,0.9567412819970383,0.9567412819970383,0.0
453,960,7,0.8741649798474496,1.1669647652551414,1.0201197305019445,1.0201197305019443,2.1766523897716908e-16
721,814,917,0.9503314590765253,0.9101626268256447,0.864956177148138,0.864956177148138,0.0
156,984,392,0.8420303351929967,1.1139252786156386,0.9379588757326787,0.9379588757326784,2.3673170612259817e-16
352,355,638,0.9354112845551593,0.9011525471255786,0.8429482616868913,0.8429482616868912,1.3170713732814384e-16
659,473,71,1.1209808958217615,1.0711224658070446,1.200707821255195,1.200707821255195,0.0
986,222,93,1.4514804052579453,0.7824514540587549,1.13571295363187,1.1357129536318702,1.9551120220559238e-16
597,412,615,1.3622218581974592,0.8758870274478006,1.193152454100992,1.193152454100992,0.0
875,97,284,1.0059045365852055,1.0836993522284155,1.0900980947010117,1.0900980947010117,0.0
516,787,600,0.8469574094801307,1.2738839332692302,1.0789254361000669,1.0789254361000669,0.0
382,610,979,1.1083824472601904,0.7328954297502346,0.812328430012374,0.812328430012374,0.0
480,883,779,0.914920307397922,0.9469935339075439,0.8664236151465345,0.8664236151465345,0.0
301,249,770,0.7502491967355914,0.9868234292564223,0.7403634851194926,0.7403634851194926,0.0
207,336,235,0.993382643745505,1.0491126817302687,1.0421703293641509,1.0421703293641509,0.0
606,294,658,0.9505615581821114,0.9526728816084339,0.905574218779555,0.905574218779555,0.0
934,829,947,0.9537741607322441,1.0057487170819293,0.9592571385423483,0.9592571385423483,0.0
24,455,220,0.8563126962805875,1.2580674413150965,1.0772991227753501,1.0772991227753501,0.0
917,711,320,1.169112541094219,1.1619283055425196,1.3584249538621151,1.3584249538621151,0.0
563,605,495,1.0123959721483398,0.8868305144380533,0.8978236407953253,0.8978236407953252,1.2365713868279062e-16
474,55,452,1.086367004869676,0.9958771378778638,1.0818880634945602,1.0818880634945602,0.0
348,818,865,0.9232257700186173,1.0026276164088617,0.9256516532010021,0.9256516532010022,1.1993961451760885e-16
750,30,841,1.2440387537765976,0.7918676160501323,0.9851140022270519,0.9851140022270519,0.0
396,416,945,1.1525200696816014,0.8790543553998839,1.0131277869393893,1.0131277869393893,0.0
867,50,359,1.3071859926905116,0.8032839866354226,1.0500415754824166,1.0500415754824164,2.1146267929726303e-16
749,538,257,1.0893296638494365,1.0263216977706944,1.1180026700339336,1.1180026700339334,1.986082957371574e-16
524,866,223,0.8484237544013303,1.3416830201657808,1.1383157451855677,1.1383157451855674,1.950641602421422e-16
