attacker_fraction,attack_type,trial,detected,detection_time,temperature_change_rate
0.4,coordinated,43,True,14,0.001211481448223223
0.4,coordinated,44,True,14,0.0012112284779415504
0.4,coordinated,45,True,14,0.0012117054299658559
0.4,coordinated,46,True,14,0.001211544337170118
0.4,coordinated,47,True,14,0.0012108532676285706
0.4,coordinated,48,True,14,0.0012115782905053078
0.4,coordinated,49,True,14,0.0012107057582292483
0.4,coordinated,50,True,14,0.0012112037218564703
0.4,coordinated,51,True,14,0.001211724385934268
0.4,coordinated,52,True,14,0.0012109516231646913
0.4,coordinated,53,True,14,0.0012119107192507528
0.4,coordinated,54,True,14,0.001211288171804018
0.4,coordinated,55,True,14,0.001211436677546828
0.4,coordinated,56,True,14,0.0012107929138941537
0.4,coordinated,57,True,14,0.0012117699450056416
0.4,coordinated,58,True,14,0.001211660924893062
0.4,coordinated,59,True,14,0.0012115551754334362
0.4,coordinated,60,True,14,0.0012110968827337824
0.4,coordinated,61,True,14,0.001211370809598015
0.4,coordinated,62,True,14,0.0012114067126022653
0.4,coordinated,63,True,14,0.0012114831041172495
0.4,coordinated,64,True,14,0.0012112699736414195
0.4,coordinated,65,True,14,0.0012116703126666575
0.4,coordinated,66,True,14,0.0012113976080436357
0.4,coordinated,67,True,14,0.001211228369363836
0.4,coordinated,68,True,14,0.0012116549214946076
0.4,coordinated,69,True,14,0.001211363438822524
0.4,coordinated,70,True,14,0.0012115240581729435
0.4,coordinated,71,True,14,0.001211142745501986
0.4,coordinated,72,True,14,0.0012114609072661265
0.4,coordinated,73,True,14,0.001211471031944634
0.4,coordinated,74,True,14,0.001212088491509661
0.4,coordinated,75,True,14,0.001211250861244707
0.4,coordinated,76,True,14,0.001210909785402006
0.4,coordinated,77,True,14,0.0012113972063125774
0.4,coordinated,78,True,14,0.0012110053355418112
0.4,coordinated,79,True,14,0.0012112273778922213
0.4,coordinated,80,True,14,0.0012114963833837835
0.4,coordinated,81,True,14,0.0012113257995038378
0.4,coordinated,82,True,14,0.0012112134641485185
0.4,coordinated,83,True,14,0.001211608018566209
0.4,coordinated,84,True,14,0.0012113981143249417
0.4,coordinated,85,True,14,0.001211497339515709
0.4,coordinated,86,True,14,0.0012114362302084924
0.4,coordinated,87,True,14,0.0012115424303585816
0.4,coordinated,88,True,14,0.0012113927353823973
0.4,coordinated,89,True,14,0.001211462353548397
0.4,coordinated,90,True,14,0.0012120387484970243
0.4,coordinated,91,True,14,0.00121081556944817
0.4,coordinated,92,True,14,0.0012116955817343315
0.4,coordinated,93,True,14,0.0012114441182202072
0.4,coordinated,94,True,14,0.0012109713440327154
0.4,coordinated,95,True,14,0.0012109243078496116
0.4,coordinated,96,True,14,0.0012108832526460285
0.4,coordinated,97,True,14,0.0012112473097884951
0.4,coordinated,98,True,14,0.0012120329544698914
0.4,coordinated,99,True,14,0.001211797859390114
0.4,mimicry,0,True,13,6.889715171961548e-06
0.4,mimicry,1,True,13,6.900350121971943e-06
0.4,mimicry,2,True,13,6.923100127896497e-06
0.4,mimicry,3,True,13,6.900427831887878e-06
0.4,mimicry,4,True,13,6.884116075724275e-06
0.4,mimicry,5,True,13,6.9092966286718455e-06
0.4,mimicry,6,True,13,6.912927074989562e-06
0.4,mimicry,7,True,13,6.916280268997164e-06
0.4,mimicry,8,True,13,6.909288753849151e-06
0.4,mimicry,9,True,13,6.912825893142458e-06
0.4,mimicry,10,True,13,6.9124111967345136e-06
0.4,mimicry,11,True,13,6.9139846351214625e-06
0.4,mimicry,12,True,13,6.918442646608169e-06
0.4,mimicry,13,True,13,6.913753291025847e-06
0.4,mimicry,14,True,13,6.922377339816016e-06
0.4,mimicry,15,True,13,6.895551318336148e-06
0.4,mimicry,16,True,13,6.8929106410322995e-06
0.4,mimicry,17,True,13,6.910500201875076e-06
0.4,mimicry,18,True,13,6.908704421158784e-06
0.4,mimicry,19,True,13,6.913434776741457e-06
0.4,mimicry,20,True,13,6.913338011905908e-06
0.4,mimicry,21,True,13,6.899887778320449e-06
0.4,mimicry,22,True,13,6.902298291566132e-06
0.4,mimicry,23,True,13,6.904633708425681e-06
0.4,mimicry,24,True,13,6.914823362331007e-06
0.4,mimicry,25,True,13,6.907300770528408e-06
0.4,mimicry,26,True,13,6.90087257291263e-06
0.4,mimicry,27,True,13,6.902687067941276e-06
0.4,mimicry,28,True,13,6.905066106769653e-06
0.4,mimicry,29,True,13,6.907688778443101e-06
0.4,mimicry,30,True,13,6.9036230524313105e-06
0.4,mimicry,31,True,13,6.89834315108086e-06
0.4,mimicry,32,True,13,6.917116751035388e-06
0.4,mimicry,33,True,13,6.914295061928818e-06
0.4,mimicry,34,True,13,6.890277893248409e-06
0.4,mimicry,35,True,13,6.897778355796411e-06
0.4,mimicry,36,True,13,6.902119214834716e-06
0.4,mimicry,37,True,13,6.903525398982561e-06
0.4,mimicry,38,True,13,6.8996643193522124e-06
0.4,mimicry,39,True,13,6.906578428162843e-06
0.4,mimicry,40,True,13,6.910986739473478e-06
0.4,mimicry,41,True,13,6.892813618555176e-06
0.4,mimicry,42,True,13,6.901130493945703e-06
0.4,mimicry,43,True,13,6.915504612043118e-06
0.4,mimicry,44,True,13,6.911431667855589e-06
0.4,mimicry,45,True,13,6.915807319650347e-06
0.4,mimicry,46,True,13,6.90824426803934e-06
0.4,mimicry,47,True,13,6.913539986969235e-06
0.4,mimicry,48,True,13,6.917265307331625e-06
0.4,mimicry,49,True,13,6.913077184654661e-06
0.4,mimicry,50,True,13,6.901964068407903e-06
0.4,mimicry,51,True,13,6.902899822166923e-06
0.4,mimicry,52,True,13,6.8901366657468135e-06
0.4,mimicry,53,True,13,6.9243658992703215e-06
0.4,mimicry,54,True,13,6.90218841733959e-06
0.4,mimicry,55,True,13,6.913810372179388e-06
0.4,mimicry,56,True,13,6.892808324231166e-06
0.4,mimicry,57,True,13,6.8880496081061175e-06
0.4,mimicry,58,True,13,6.912969781855137e-06
0.4,mimicry,59,True,13,6.902450956402999e-06
0.4,mimicry,60,True,13,6.905936641287635e-06
0.4,mimicry,61,True,13,6.9020824288157255e-06
0.4,mimicry,62,True,13,6.891836175549399e-06
0.4,mimicry,63,True,13,6.9050044926175986e-06
0.4,mimicry,64,True,13,6.920409578994875e-06
0.4,mimicry,65,True,13,6.911680785417111e-06
0.4,mimicry,66,True,13,6.907186515032447e-06
0.4,mimicry,67,True,13,6.912540879471119e-06
0.4,mimicry,68,True,13,6.902327938361983e-06
0.4,mimicry,69,True,13,6.9010560745378265e-06
0.4,mimicry,70,True,13,6.897940458950287e-06
0.4,mimicry,71,True,13,6.891445934733669e-06
0.4,mimicry,72,True,13,6.909630865246554e-06
0.4,mimicry,73,True,13,6.887028831189383e-06
0.4,mimicry,74,True,13,6.8944687273001355e-06
0.4,mimicry,75,True,13,6.910551772756659e-06
0.4,mimicry,76,True,13,6.930159997338706e-06
0.4,mimicry,77,True,13,6.920051747933164e-06
0.4,mimicry,78,True,13,6.896077727102668e-06
0.4,mimicry,79,True,13,6.902404929671496e-06
0.4,mimicry,80,True,13,6.903986451552411e-06
0.4,mimicry,81,True,13,6.891417983978847e-06
0.4,mimicry,82,True,13,6.917313682446372e-06
0.4,mimicry,83,True,13,6.899851507612699e-06
0.4,mimicry,84,True,13,6.921970019156559e-06
0.4,mimicry,85,True,13,6.912870480323139e-06
0.4,mimicry,86,True,13,6.903775917989346e-06
0.4,mimicry,87,True,13,6.91565884137339e-06
0.4,mimicry,88,True,13,6.905174769888574e-06
0.4,mimicry,89,True,13,6.8934105353660255e-06
0.4,mimicry,90,True,13,6.903826112844811e-06
0.4,mimicry,91,True,13,6.898235593778144e-06
0.4,mimicry,92,True,13,6.909435928710079e-06
0.4,mimicry,93,True,13,6.896459290243138e-06
0.4,mimicry,94,True,13,6.88046584089082e-06
0.4,mimicry,95,True,13,6.923951497841294e-06
0.4,mimicry,96,True,13,6.906446293118457e-06
0.4,mimicry,97,True,13,6.890671181192319e-06
0.4,mimicry,98,True,13,6.903504547389619e-06
0.4,mimicry,99,True,13,6.907723184911591e-06
0.49,flood,0,True,14,0.002578018182649125
0.49,flood,1,True,14,0.0025777206207236577
0.49,flood,2,True,14,0.0025780685408647503
0.49,flood,3,True,14,0.002577272522518356
0.49,flood,4,True,14,0.002577967032307484
0.49,flood,5,True,14,0.0025776108482963053
0.49,flood,6,True,14,0.002578058035638765
0.49,flood,7,True,14,0.0025776549617821556
0.49,flood,8,True,14,0.002578231440693276
0.49,flood,9,True,14,0.0025769151103833213
0.49,flood,10,True,14,0.0025776279848377204
0.49,flood,11,True,14,0.0025773453330122753
0.49,flood,12,True,14,0.002577819987829273
0.49,flood,13,True,14,0.002577272600074207
0.49,flood,14,True,14,0.0025774032069088514
0.49,flood,15,True,14,0.002577454942822144
0.49,flood,16,True,14,0.002576973730044079
0.49,flood,17,True,14,0.0025776590482669355
0.49,flood,18,True,14,0.0025775841448393054
0.49,flood,19,True,14,0.0025776453522660054
0.49,flood,20,True,14,0.002578046317747628
0.49,flood,21,True,14,0.0025777714220472344
0.49,flood,22,True,14,0.0025779745165399066
0.49,flood,23,True,14,0.002577679364238374
0.49,flood,24,True,14,0.002577549920392506
0.49,flood,25,True,14,0.0025777131608124325
0.49,flood,26,True,14,0.002577924227099478
0.49,flood,27,True,14,0.0025775787845503367
0.49,flood,28,True,14,0.002577323868819341
0.49,flood,29,True,14,0.00257757023987609
0.49,flood,30,True,14,0.002577448044966207
0.49,flood,31,True,14,0.0025780281495410813
0.49,flood,32,True,14,0.0025778406870435094
0.49,flood,33,True,14,0.0025777539876277442
0.49,flood,34,True,14,0.0025768687245357495
0.49,flood,35,True,14,0.00257735078385867
0.49,flood,36,True,14,0.0025779085199079126
0.49,flood,37,True,14,0.0025773809360093575
0.49,flood,38,True,14,0.0025777503372919354
0.49,flood,39,True,14,0.0025775446218691636
0.49,flood,40,True,14,0.0025775885831579373
0.49,flood,41,True,14,0.002577698280992565
0.49,flood,42,True,14,0.002577448049519105
0.49,flood,43,True,14,0.0025769640282445098
0.49,flood,44,True,14,0.00257718978809548
0.49,flood,45,True,14,0.002577611877842191
0.49,flood,46,True,14,0.002577689322608867
0.49,flood,47,True,14,0.0025775865643541795
0.49,flood,48,True,14,0.0025777226268958
0.49,flood,49,True,14,0.0025781884490902163
0.49,flood,50,True,14,0.002577052698222969
0.49,flood,51,True,14,0.0025769180953326386
0.49,flood,52,True,14,0.00257774760531355
0.49,flood,53,True,14,0.002577469791647796
0.49,flood,54,True,14,0.0025775170489534464
0.49,flood,55,True,14,0.0025776700444347486
0.49,flood,56,True,14,0.002577305832637116
0.49,flood,57,True,14,0.0025770854687233824
0.49,flood,58,True,14,0.0025774092976366485
0.49,flood,59,True,14,0.002577068597294667
0.49,flood,60,True,14,0.0025775290198355567
0.49,flood,61,True,14,0.0025774014119399054
0.49,flood,62,True,14,0.0025776486561061517
0.49,flood,63,True,14,0.002577827729021741
0.49,flood,64,True,14,0.0025778583925700547
0.49,flood,65,True,14,0.0025778256156739955
0.49,flood,66,True,14,0.002577890687403566
0.49,flood,67,True,14,0.0025778909319183296
0.49,flood,68,True,14,0.0025776362049705335
0.49,flood,69,True,14,0.002577674862830679
0.49,flood,70,True,14,0.002577735608657747
0.49,flood,71,True,14,0.0025773414893538946
0.49,flood,72,True,14,0.0025773389445502524
0.49,flood,73,True,14,0.0025776100883361784
0.49,flood,74,True,14,0.0025774992072201183
0.49,flood,75,True,14,0.0025778999753439114
0.49,flood,76,True,14,0.0025776708575594408
0.49,flood,77,True,14,0.0025770866684039187
0.49,flood,78,True,14,0.0025778172297503776
0.49,flood,79,True,14,0.0025778508074931965
0.49,flood,80,True,14,0.002577901079599041
0.49,flood,81,True,14,0.002578188294972147
0.49,flood,82,True,14,0.0025776681363833317
0.49,flood,83,True,14,0.002578030334260775
0.49,flood,84,True,14,0.0025779068288515347
0.49,flood,85,True,14,0.002577994070817339
0.49,flood,86,True,14,0.00257751813198005
0.49,flood,87,True,14,0.0025779419865171495
0.49,flood,88,True,14,0.002577734971605637
0.49,flood,89,True,14,0.0025772724177691515
0.49,flood,90,True,14,0.002577550788021577
0.49,flood,91,True,14,0.0025775415969184964
0.49,flood,92,True,14,0.0025777681838736175
0.49,flood,93,True,14,0.002577203927176603
0.49,flood,94,True,14,0.002577529273427734
0.49,flood,95,True,14,0.0025783616210208475
0.49,flood,96,True,14,0.002577540562765404
0.49,flood,97,True,14,0.002577250692822162
0.49,flood,98,True,14,0.002577453973010387
0.49,flood,99,True,14,0.002578214731013543
0.49,subtle,0,True,14,2.5586777790699982e-05
0.49,subtle,1,True,14,2.5545050992663136e-05
0.49,subtle,2,True,14,2.560891827118203e-05
0.49,subtle,3,True,14,2.5598368451501573e-05
0.49,subtle,4,True,14,2.5575156635386043e-05
0.49,subtle,5,True,14,2.5602024593357132e-05
0.49,subtle,6,True,14,2.558455921176946e-05
0.49,subtle,7,True,14,2.557984505249497e-05
0.49,subtle,8,True,14,2.557416029252166e-05
0.49,subtle,9,True,14,2.5547617069270506e-05
0.49,subtle,10,True,14,2.556808128422428e-05
0.49,subtle,11,True,14,2.5550936434022303e-05
0.49,subtle,12,True,14,2.56042154550254e-05
0.49,subtle,13,True,14,2.5584681220189126e-05
0.49,subtle,14,True,14,2.5539875719702402e-05
0.49,subtle,15,True,14,2.5614028364491205e-05
0.49,subtle,16,True,14,2.5557031223349216e-05
0.49,subtle,17,True,14,2.5569570768275158e-05
0.49,subtle,18,True,14,2.5602501571714402e-05
0.49,subtle,19,True,14,2.5595715203953307e-05
0.49,subtle,20,True,14,2.557630800800061e-05
0.49,subtle,21,True,14,2.5556854036180487e-05
0.49,subtle,22,True,14,2.5577406041796634e-05
0.49,subtle,23,True,14,2.555192053781238e-05
0.49,subtle,24,True,14,2.555520583261655e-05
0.49,subtle,25,True,14,2.55825499780128e-05
0.49,subtle,26,True,14,2.5613103429459425e-05
0.49,subtle,27,True,14,2.5578054863884677e-05
0.49,subtle,28,True,14,2.558440063047814e-05
0.49,subtle,29,True,14,2.5569053300496136e-05
0.49,subtle,30,True,14,2.5561988816264906e-05
0.49,subtle,31,True,14,2.5555855983931887e-05
0.49,subtle,32,True,14,2.5600906770932696e-05
0.49,subtle,33,True,14,2.561030850725959e-05
0.49,subtle,34,True,14,2.553725813432783e-05
0.49,subtle,35,True,14,2.5527640152941562e-05
0.49,subtle,36,True,14,2.5575607711568834e-05
0.49,subtle,37,True,14,2.5586037210049002e-05
0.49,subtle,38,True,14,2.555984086899711e-05
0.49,subtle,39,True,14,2.5589115191831366e-05
0.49,subtle,40,True,14,2.5594217934329704e-05
0.49,subtle,41,True,14,2.558144649682107e-05
0.49,subtle,42,True,14,2.5618762335236266e-05
0.49,subtle,43,True,14,2.5579035744431466e-05
0.49,subtle,44,True,14,2.5583302691683383e-05
0.49,subtle,45,True,14,2.5544991928574474e-05
0.49,subtle,46,True,14,2.5586508399822487e-05
0.49,subtle,47,True,14,2.5591832418123566e-05
0.49,subtle,48,True,14,2.552673433748822e-05
0.49,subtle,49,True,14,2.5566024877456763e-05
0.49,subtle,50,True,14,2.5581428564804953e-05
0.49,subtle,51,True,14,2.556748492231633e-05
0.49,subtle,52,True,14,2.558239111002954e-05
0.49,subtle,53,True,14,2.555981422980639e-05
0.49,subtle,54,True,14,2.5545448418233928e-05
0.49,subtle,55,True,14,2.5571713652564086e-05
0.49,subtle,56,True,14,2.560666570794976e-05
0.49,subtle,57,True,14,2.5610694324278936e-05
0.49,subtle,58,True,14,2.5565094143518722e-05
0.49,subtle,59,True,14,2.555955378204588e-05
0.49,subtle,60,True,14,2.5617513356579596e-05
0.49,subtle,61,True,14,2.5588022157975117e-05
0.49,subtle,62,True,14,2.5534396614529498e-05
0.49,subtle,63,True,14,2.5534070491254018e-05
0.49,subtle,64,True,14,2.5585615782967175e-05
0.49,subtle,65,True,14,2.553640708765524e-05
0.49,subtle,66,True,14,2.558471058632284e-05
0.49,subtle,67,True,14,2.5603455170963765e-05
0.49,subtle,68,True,14,2.5552611546559746e-05
0.49,subtle,69,True,14,2.555196784698916e-05
0.49,subtle,70,True,14,2.5567575234715497e-05
0.49,subtle,71,True,14,2.5566374226383194e-05
0.49,subtle,72,True,14,2.555529704968293e-05
0.49,subtle,73,True,14,2.5527605874565628e-05
0.49,subtle,74,True,14,2.5566420772754884e-05
0.49,subtle,75,True,14,2.5578567536382986e-05
0.49,subtle,76,True,14,2.5578627580191975e-05
0.49,subtle,77,True,14,2.556008809158706e-05
0.49,subtle,78,True,14,2.5584894969182068e-05
0.49,subtle,79,True,14,2.5564745284533914e-05
0.49,subtle,80,True,14,2.555195006122711e-05
0.49,subtle,81,True,14,2.5613153710284264e-05
0.49,subtle,82,True,14,2.5540106674164998e-05
0.49,subtle,83,True,14,2.556511142329557e-05
0.49,subtle,84,True,14,2.557837139979442e-05
0.49,subtle,85,True,14,2.55901105064712e-05
0.49,subtle,86,True,14,2.557256716641034e-05
0.49,subtle,87,True,14,2.5575944333087254e-05
0.49,subtle,88,True,14,2.5545689750346086e-05
0.49,subtle,89,True,14,2.555765179479331e-05
0.49,subtle,90,True,14,2.5570469074877354e-05
0.49,subtle,91,True,14,2.5621300155855487e-05
0.49,subtle,92,True,14,2.561016694606786e-05
0.49,subtle,93,True,14,2.558953718362697e-05
0.49,subtle,94,True,14,2.563573331153308e-05
0.49,subtle,95,True,14,2.5563006944866844e-05
0.49,subtle,96,True,14,2.5597980161504466e-05
0.49,subtle,97,True,14,2.5556391388674163e-05
0.49,subtle,98,True,14,2.553118598032415e-05
0.49,subtle,99,True,14,2.5543245836876568e-05
0.49,coordinated,0,True,14,0.0012613560202031726
0.49,coordinated,1,True,14,0.0012612208058657014
0.49,coordinated,2,True,14,0.0012613737582319179
0.49,coordinated,3,True,14,0.0012612084035546125
0.49,coordinated,4,True,14,0.0012614178574133108
0.49,coordinated,5,True,14,0.0012612948793092635
0.49,coordinated,6,True,14,0.0012610538825515796
0.49,coordinated,7,True,14,0.0012617885567215367
0.49,coordinated,8,True,14,0.0012607238009846198
0.49,coordinated,9,True,14,0.0012609170010964407
0.49,coordinated,10,True,14,0.0012617829041608633
0.49,coordinated,11,True,14,0.0012608454575465473
0.49,coordinated,12,True,14,0.001261319707512852
0.49,coordinated,13,True,14,0.0012612913527684656
0.49,coordinated,14,True,14,0.0012614120616659217
0.49,coordinated,15,True,14,0.00126105763335297
0.49,coordinated,16,True,14,0.0012614385435923815
0.49,coordinated,17,True,14,0.0012614517981660014
0.49,coordinated,18,True,14,0.0012617122273183125
0.49,coordinated,19,True,14,0.0012614992001043707
0.49,coordinated,20,True,14,0.001261646647091786
0.49,coordinated,21,True,14,0.0012615669403186888
0.49,coordinated,22,True,14,0.0012607700007519487
0.49,coordinated,23,True,14,0.0012612253419027257
0.49,coordinated,24,True,14,0.0012614991000460393
0.49,coordinated,25,True,14,0.001261055315186341
0.49,coordinated,26,True,14,0.0012615782181570716
0.49,coordinated,27,True,14,0.00126146114942444
0.49,coordinated,28,True,14,0.0012611787286636365
0.49,coordinated,29,True,14,0.0012613967746941193
0.49,coordinated,30,True,14,0.0012611698207304993
0.49,coordinated,31,True,14,0.0012614836117910593
0.49,coordinated,32,True,14,0.0012613942099318493
0.49,coordinated,33,True,14,0.0012612904725939358
0.49,coordinated,34,True,14,0.0012615126442394968
0.49,coordinated,35,True,14,0.0012610646077013165
0.49,coordinated,36,True,14,0.0012620445215898888
0.49,coordinated,37,True,14,0.0012611158565093898
0.49,coordinated,38,True,14,0.0012616160345493754
0.49,coordinated,39,True,14,0.0012615446558948316
0.49,coordinated,40,True,14,0.0012608800590028367
0.49,coordinated,41,True,14,0.0012610874707342657
0.49,coordinated,42,True,14,0.0012614655840927796
0.49,coordinated,43,True,14,0.0012617982087050456
0.49,coordinated,44,True,14,0.001261134041729664
0.49,coordinated,45,True,14,0.0012619500220338528
0.49,coordinated,46,True,14,0.001261323439543853
0.49,coordinated,47,True,14,0.0012610153102003928
0.49,coordinated,48,True,14,0.001261217452255681
0.49,coordinated,49,True,14,0.0012612598437974692
0.49,coordinated,50,True,14,0.0012610914550944873
0.49,coordinated,51,True,14,0.0012614576341569176
0.49,coordinated,52,True,14,0.0012608816903151574
0.49,coordinated,53,True,14,0.001261044778727423
0.49,coordinated,54,True,14,0.0012611778405138096
0.49,coordinated,55,True,14,0.0012613192483663556
0.49,coordinated,56,True,14,0.001261281629166553
0.49,coordinated,57,True,14,0.0012617775725124345
0.49,coordinated,58,True,14,0.001261215461088974
0.49,coordinated,59,True,14,0.0012614572835075606
0.49,coordinated,60,True,14,0.0012615045188123213
0.49,coordinated,61,True,14,0.001261544436405021
0.49,coordinated,62,True,14,0.0012611532347574779
0.49,coordinated,63,True,14,0.0012619696304649966
0.49,coordinated,64,True,14,0.001261147244412572
0.49,coordinated,65,True,14,0.0012613984069970384
0.49,coordinated,66,True,14,0.0012618781292446834
0.49,coordinated,67,True,14,0.0012616827907060214
0.49,coordinated,68,True,14,0.0012620038237765774
0.49,coordinated,69,True,14,0.001261708942718938
0.49,coordinated,70,True,14,0.0012618312129195034
0.49,coordinated,71,True,14,0.0012620057836712636
0.49,coordinated,72,True,14,0.0012608582135477438
0.49,coordinated,73,True,14,0.0012611671808042198
0.49,coordinated,74,True,14,0.001261431957454436
0.49,coordinated,75,True,14,0.0012612521228925837
0.49,coordinated,76,True,14,0.0012618562397190254
0.49,coordinated,77,True,14,0.0012611280427988357
0.49,coordinated,78,True,14,0.0012613774115341936
0.49,coordinated,79,True,14,0.001261713641192652
0.49,coordinated,80,True,14,0.001261258004858714
0.49,coordinated,81,True,14,0.0012614723425163695
0.49,coordinated,82,True,14,0.0012613886016753554
0.49,coordinated,83,True,14,0.001260967884283938
0.49,coordinated,84,True,14,0.0012611289616267195
0.49,coordinated,85,True,14,0.00126124166729538
0.49,coordinated,86,True,14,0.0012611994918617468
0.49,coordinated,87,True,14,0.001261659247026485
0.49,coordinated,88,True,14,0.0012613903524314018
0.49,coordinated,89,True,14,0.0012612691249539111
0.49,coordinated,90,True,14,0.0012614503591890675
0.49,coordinated,91,True,14,0.0012618163494015125
0.49,coordinated,92,True,14,0.001261109254394364
0.49,coordinated,93,True,14,0.0012611470214107608
0.49,coordinated,94,True,14,0.0012616445102143403
0.49,coordinated,95,True,14,0.0012610342669184555
0.49,coordinated,96,True,14,0.0012618036785648915
0.49,coordinated,97,True,14,0.001261447907246485
0.49,coordinated,98,True,14,0.0012614864921722249
0.49,coordinated,99,True,14,0.0012613308002543413
0.49,mimicry,0,True,13,7.199106453240229e-06
0.49,mimicry,1,True,13,7.1996682166668815e-06
0.49,mimicry,2,True,13,7.189132187513491e-06
0.49,mimicry,3,True,13,7.213940267381661e-06
0.49,mimicry,4,True,13,7.201976024709464e-06
0.49,mimicry,5,True,13,7.1849992176162815e-06
0.49,mimicry,6,True,13,7.1915643027867625e-06
0.49,mimicry,7,True,13,7.181275924350825e-06
0.49,mimicry,8,True,13,7.174173606708597e-06
0.49,mimicry,9,True,13,7.181928896583324e-06
0.49,mimicry,10,True,13,7.207784507726206e-06
0.49,mimicry,11,True,13,7.174963683699972e-06
0.49,mimicry,12,True,13,7.187960367771117e-06
0.49,mimicry,13,True,13,7.191989717960922e-06
0.49,mimicry,14,True,13,7.178683808469183e-06
0.49,mimicry,15,True,13,7.195081660490636e-06
0.49,mimicry,16,True,13,7.191203256629349e-06
0.49,mimicry,17,True,13,7.172213099747762e-06
0.49,mimicry,18,True,13,7.217392711619986e-06
0.49,mimicry,19,True,13,7.187837812120076e-06
0.49,mimicry,20,True,13,7.2161473487402675e-06
0.49,mimicry,21,True,13,7.17287818634277e-06
0.49,mimicry,22,True,13,7.197418121240637e-06
0.49,mimicry,23,True,13,7.2075347660750684e-06
0.49,mimicry,24,True,13,7.1896244751696155e-06
0.49,mimicry,25,True,13,7.208015513495377e-06
0.49,mimicry,26,True,13,7.203501451108474e-06
0.49,mimicry,27,True,13,7.186708434569601e-06
0.49,mimicry,28,True,13,7.204667845932591e-06
0.49,mimicry,29,True,13,7.192200622566106e-06
0.49,mimicry,30,True,13,7.195415098455857e-06
0.49,mimicry,31,True,13,7.198286282752224e-06
0.49,mimicry,32,True,13,7.2072397291824185e-06
0.49,mimicry,33,True,13,7.188300990432228e-06
0.49,mimicry,34,True,13,7.216795627418102e-06
0.49,mimicry,35,True,13,7.192884318469122e-06
0.49,mimicry,36,True,13,7.2114923864432214e-06
0.49,mimicry,37,True,13,7.204147325290047e-06
0.49,mimicry,38,True,13,7.202086175866125e-06
0.49,mimicry,39,True,13,7.175043691872047e-06
0.49,mimicry,40,True,13,7.193182286295733e-06
0.49,mimicry,41,True,13,7.186281483419012e-06
0.49,mimicry,42,True,13,7.181056969448084e-06
0.49,mimicry,43,True,13,7.193023191066084e-06
0.49,mimicry,44,True,13,7.1935694177415735e-06
0.49,mimicry,45,True,13,7.197449492762392e-06
0.49,mimicry,46,True,13,7.17793114354969e-06
0.49,mimicry,47,True,13,7.190381712870106e-06
0.49,mimicry,48,True,13,7.196197439086071e-06
0.49,mimicry,49,True,13,7.1880876413439794e-06
0.49,mimicry,50,True,13,7.18920018092489e-06
0.49,mimicry,51,True,13,7.200012537104066e-06
0.49,mimicry,52,True,13,7.189579516946077e-06
0.49,mimicry,53,True,13,7.193057986125385e-06
0.49,mimicry,54,True,13,7.197480197808662e-06
0.49,mimicry,55,True,13,7.169884661279207e-06
0.49,mimicry,56,True,13,7.199465020686753e-06
0.49,mimicry,57,True,13,7.181224672712722e-06
0.49,mimicry,58,True,13,7.197296678350145e-06
0.49,mimicry,59,True,13,7.184550023197195e-06
0.49,mimicry,60,True,13,7.197607744339039e-06
0.49,mimicry,61,True,13,7.162869217211352e-06
0.49,mimicry,62,True,13,7.1996733935889355e-06
0.49,mimicry,63,True,13,7.196132801404651e-06
0.49,mimicry,64,True,13,7.203645395010244e-06
0.49,mimicry,65,True,13,7.190492268144043e-06
0.49,mimicry,66,True,13,7.201979333245713e-06
0.49,mimicry,67,True,13,7.207478861480097e-06
0.49,mimicry,68,True,13,7.195301125064e-06
0.49,mimicry,69,True,13,7.174414580758202e-06
0.49,mimicry,70,True,13,7.181058245676375e-06
0.49,mimicry,71,True,13,7.212532946953653e-06
0.49,mimicry,72,True,13,7.185774526490024e-06
0.49,mimicry,73,True,13,7.183742128032829e-06
0.49,mimicry,74,True,13,7.1845232003344525e-06
0.49,mimicry,75,True,13,7.190816237281109e-06
0.49,mimicry,76,True,13,7.198620601309185e-06
0.49,mimicry,77,True,13,7.197208306251285e-06
0.49,mimicry,78,True,13,7.185099087136861e-06
0.49,mimicry,79,True,13,7.204587341455219e-06
0.49,mimicry,80,True,13,7.1953719140299114e-06
0.49,mimicry,81,True,13,7.179719585252624e-06
0.49,mimicry,82,True,13,7.207450797040279e-06
0.49,mimicry,83,True,13,7.181231392217683e-06
0.49,mimicry,84,True,13,7.17329022757124e-06
0.49,mimicry,85,True,13,7.1891078285661445e-06
0.49,mimicry,86,True,13,7.194266953655045e-06
0.49,mimicry,87,True,13,7.2045190466290686e-06
0.49,mimicry,88,True,13,7.188707777981905e-06
0.49,mimicry,89,True,13,7.184060411931419e-06
0.49,mimicry,90,True,13,7.1922832539469725e-06
0.49,mimicry,91,True,13,7.18261252658787e-06
0.49,mimicry,92,True,13,7.20164306089949e-06
0.49,mimicry,93,True,13,7.208558337958696e-06
0.49,mimicry,94,True,13,7.173993594734686e-06
0.49,mimicry,95,True,13,7.203598836310392e-06
0.49,mimicry,96,True,13,7.204616218538044e-06
0.49,mimicry,97,True,13,7.220745310583028e-06
0.49,mimicry,98,True,13,7.201072056477775e-06
0.49,mimicry,99,True,13,7.171404669981728e-06
0.5,flood,0,True,14,0.002578992242773709
